,Unnamed: 0,path,source_text,pred_text,ref_text,ASR_BLEU,COMET,METEOR,BLASER
540,540,common_voice_es_19200343.mp3,la piedra resulta ser la clave para transformar los metales en oro,the floor is used to transform metals,the stone turns to be the key to make metals turn into gold,BLEU = 3.67 42.9/8.3/5.0/3.1 (BP = 0.424 ratio = 0.538 hyp_len = 7 ref_len = 13),0.6285080909729004,0.16129032258064518,3.410490036010742
541,541,common_voice_es_19730535.mp3,bermúdez no se pliega a nadie,remedium deus et culti,bermudez does not give in to anyone,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.472 ratio = 0.571 hyp_len = 4 ref_len = 7),0.2892395555973053,0.0,2.420010566711426
542,542,common_voice_es_19676066.mp3,al comenzar el segundo tiempo argentina siguió prevaleciendo,the beginning of the second time burgundy had died,when the second half began argentina continued winning out,BLEU = 9.54 22.2/12.5/7.1/4.2 (BP = 1.000 ratio = 1.000 hyp_len = 9 ref_len = 9),0.43718186020851135,0.20833333333333331,2.9594578742980957
543,543,common_voice_es_18950399.mp3,se ha dormido en el tren y se ha pasado de parada,is buried in the town of escona,they have fallen asleep in the train and missed the stop,BLEU = 7.42 28.6/16.7/10.0/6.2 (BP = 0.565 ratio = 0.636 hyp_len = 7 ref_len = 11),0.3940146863460541,0.09433962264150944,2.4356069564819336
544,544,common_voice_es_19641170.mp3,solo tras un tiempo crítico se tiró la puerta abajo,at a critical time the door opened,it was only after a critical time that the door was broken down,BLEU = 13.04 71.4/50.0/20.0/12.5 (BP = 0.424 ratio = 0.538 hyp_len = 7 ref_len = 13),0.774488627910614,0.3903225806451613,3.829899549484253
545,545,common_voice_es_19618549.mp3,en bisutería otro material empleado es el acero inoxidable,in oxidable water,in costume jewelry stainless steel is another material that is used,BLEU = 1.91 33.3/25.0/25.0/0.0 (BP = 0.069 ratio = 0.273 hyp_len = 3 ref_len = 11),0.3576492667198181,0.049019607843137254,2.8541247844696045
546,546,common_voice_es_19893551.mp3,estudió literatura francesa en atenas y periodismo en parís,he studied french literature in paris,he studied french literature in atenas and journalism in paris,BLEU = 43.17 100.0/100.0/75.0/66.7 (BP = 0.513 ratio = 0.600 hyp_len = 6 ref_len = 10),0.8333070278167725,0.6134259259259259,4.174432277679443
547,547,common_voice_es_20044331.mp3,el mejor ejemplo es sin duda el canto del loco,best example is the psalms song,the best example is undoubtedly el canto del loco,BLEU = 19.69 66.7/40.0/25.0/16.7 (BP = 0.607 ratio = 0.667 hyp_len = 6 ref_len = 9),0.6000735759735107,0.4310344827586207,3.706873655319214
548,548,common_voice_es_20021848.mp3,finalizado el reality se mudó a nueva york donde estudió profesorado de yoga,he moved to new york where he studied at the university of york,after the reality show she moved to new york where she studied to be a yoga master,BLEU = 23.12 53.8/33.3/27.3/20.0 (BP = 0.735 ratio = 0.765 hyp_len = 13 ref_len = 17),0.6022687554359436,0.2108433734939759,2.844248056411743
549,549,common_voice_es_19605959.mp3,desde que se retiró como jugador se convirtió en entrenador,he became a player,since he retired as player he became a coach,BLEU = 18.31 100.0/66.7/50.0/50.0 (BP = 0.287 ratio = 0.444 hyp_len = 4 ref_len = 9),0.6613799333572388,0.4411764705882353,3.4153058528900146
550,550,common_voice_es_19549169.mp3,se reivindicaba heredara de gestas del pueblo argentino contra toda forma de opresión,it was found in the area of adjoining indian towns against all its size,she claimed herself as the heir of the achievements of the argentine people against any type of oppression,BLEU = 2.81 21.4/3.8/2.1/1.1 (BP = 0.751 ratio = 0.778 hyp_len = 14 ref_len = 18),0.3772798180580139,0.08522727272727273,2.7878506183624268
551,551,common_voice_es_19770077.mp3,es el más importante parque del sur de la ciudad,the most important part of the city,its the most important park in the south of the city,BLEU = 23.22 85.7/66.7/40.0/12.5 (BP = 0.565 ratio = 0.636 hyp_len = 7 ref_len = 11),0.7945547103881836,0.5306603773584906,3.316315174102783
552,552,common_voice_es_18332484.mp3,ahora ya no me interesas,but we are interested,im not interested in you anymore,BLEU = 9.69 25.0/16.7/12.5/12.5 (BP = 0.607 ratio = 0.667 hyp_len = 4 ref_len = 6),0.5573796033859253,0.08620689655172413,3.357372999191284
553,553,common_voice_es_19124313.mp3,se inclinó por ser grabador aceptando las dificultades que suponía un oficio como este,he became a writer accepting the difficulties of this,he chose to be an engraver accepting the difficulties of such a profession,BLEU = 21.18 66.7/37.5/28.6/16.7 (BP = 0.641 ratio = 0.692 hyp_len = 9 ref_len = 13),0.6748141646385193,0.4464285714285715,3.4991941452026367
554,554,common_voice_es_19159452.mp3,la hospedería se transformó con el tiempo en ermita,the host was transformed in the time,after a while the hostelry was transformed into a hermitage,BLEU = 9.47 42.9/16.7/10.0/6.2 (BP = 0.651 ratio = 0.700 hyp_len = 7 ref_len = 10),0.42413756251335144,0.2634593356242841,2.9944095611572266
555,555,common_voice_es_19717029.mp3,abad de la colegial jerezana,locallegio of jorasana,abad of the college of jerez,BLEU = 10.12 33.3/25.0/25.0/0.0 (BP = 0.368 ratio = 0.500 hyp_len = 3 ref_len = 6),0.6577697396278381,0.08771929824561403,3.205143690109253
556,556,common_voice_es_19952620.mp3,posteriormente puso un molino y una carnicería,later he was a doctor and a lawyer,later he opened a mill and a butcher shop,BLEU = 14.58 62.5/28.6/8.3/5.0 (BP = 0.882 ratio = 0.889 hyp_len = 8 ref_len = 9),0.5861259698867798,0.5011235955056179,3.249591112136841
557,557,common_voice_es_19644776.mp3,esto llevó a la representación de una amplia gama de intereses y perspectivas,is the representation of a wide range of interests and prospectors,this allowed the representation of a wide range of interests and perspectives,BLEU = 71.78 81.8/80.0/77.8/75.0 (BP = 0.913 ratio = 0.917 hyp_len = 11 ref_len = 12),0.8251710534095764,0.7557837949994812,3.959047555923462
558,558,common_voice_es_19200344.mp3,el actual oficio es la combinación de los dos cargos anteriores,the korean office is the combination of two previous cargoes,the current profession is the combination of the two previous positions,BLEU = 29.38 70.0/44.4/25.0/14.3 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.4678492546081543,0.5251825500842539,3.454501152038574
559,559,common_voice_es_19141079.mp3,cinco personas fueron arrastrada por un caudaloso río todos resultaron heridos y rescatados,fifty people were arrested for a violent fall all of which were killed and disabled,five people were swept away by a mighty river all were injured and rescued,BLEU = 6.92 40.0/7.1/3.8/2.1 (BP = 1.000 ratio = 1.071 hyp_len = 15 ref_len = 14),0.5540390610694885,0.3024034672970843,3.6357421875
560,560,common_voice_es_18956272.mp3,¡ que no me gusta,theyll like it,i dont like it,BLEU = 39.43 66.7/50.0/50.0/0.0 (BP = 0.717 ratio = 0.750 hyp_len = 3 ref_len = 4),0.7023413777351379,0.48076923076923084,3.347184419631958
561,561,common_voice_es_19607115.mp3,estas ceremonias recibían el nombre de misterios,his testimony was received by mysterious,these ceremonies were commonly known as mysteries,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.846 ratio = 0.857 hyp_len = 6 ref_len = 7),0.439187616109848,0.07246376811594203,3.575870990753174
562,562,common_voice_es_19960472.mp3,su tejido contiene escleritos calcáreos,his caulkers box,the skin is composed of calcareous sclerites,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.264 ratio = 0.429 hyp_len = 3 ref_len = 7),0.26329484581947327,0.0,2.9322736263275146
563,563,common_voice_es_19720282.mp3,para evitarlo necesitan una poción que rompa el sello que la protege,to avoid it it needs to be found,to avoid it they need a potion that will break the seal that protects it,BLEU = 9.21 50.0/28.6/16.7/10.0 (BP = 0.417 ratio = 0.533 hyp_len = 8 ref_len = 15),0.48910272121429443,0.2601398601398601,3.1355929374694824
564,564,common_voice_es_18372323.mp3,a mi amiga sara le acaban de robar la mochila,they were able to find michela,my friend sara just got her backpack stolen,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.717 ratio = 0.750 hyp_len = 6 ref_len = 8),0.5028354525566101,0.0,2.4704160690307617
565,565,common_voice_es_18796570.mp3,y en el aire todo el calor de las fraguas de vulcano,and in the air all the heat of vulcans,and you could feel the heat of vulcans forges in the air,BLEU = 31.98 88.9/62.5/42.9/16.7 (BP = 0.717 ratio = 0.750 hyp_len = 9 ref_len = 12),0.756223201751709,0.5395299145299145,4.173458099365234
566,566,common_voice_es_19613138.mp3,de niña estudió ballet en varias escuelas en santo domingo,he studied in several schools in santo domingo,as a child she studied ballet in various schools in santo domingo,BLEU = 23.21 75.0/42.9/33.3/20.0 (BP = 0.607 ratio = 0.667 hyp_len = 8 ref_len = 12),0.6630892753601074,0.4849137931034482,3.8355515003204346
567,567,common_voice_es_18897609.mp3,mi nave ha impactado aquí por equivocación,his name has been impactive,my ship crashed here it was a mistake,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.549 ratio = 0.625 hyp_len = 5 ref_len = 8),0.4554336369037628,0.0,2.89139723777771
568,568,common_voice_es_19609151.mp3,sin embargo su apelación fue rechazada,however his appeal was rejected,however the appeal was rejected,BLEU = 42.73 80.0/50.0/33.3/25.0 (BP = 1.000 ratio = 1.000 hyp_len = 5 ref_len = 5),0.9529930949211121,0.7500000000000001,4.782489776611328
569,569,common_voice_es_19716502.mp3,la espada oxidada se transforma en un enorme colmillo de perro,accidation is transformed into a huge mass,the rusty sword turns into a huge dogs fang,BLEU = 18.37 42.9/33.3/20.0/12.5 (BP = 0.751 ratio = 0.778 hyp_len = 7 ref_len = 9),0.4145475924015045,0.3345959595959596,3.3324668407440186
570,570,common_voice_es_19608228.mp3,se dice que el estilo de lynch de trabajo es visualmente elegante,the style of work is usually elegant,lynchs work style is said to be visually elegant,BLEU = 6.98 57.1/8.3/5.0/3.1 (BP = 0.751 ratio = 0.778 hyp_len = 7 ref_len = 9),0.8279396891593933,0.2272727272727273,3.6693124771118164
571,571,common_voice_es_19764026.mp3,la mayoría de las ganadoras de miss nicaragua han sido de managua,most of the corroborations have been found,most of miss nicaragua winners were natives to managua,BLEU = 9.87 28.6/16.7/10.0/6.2 (BP = 0.751 ratio = 0.778 hyp_len = 7 ref_len = 9),0.4714668095111847,0.21306818181818182,2.5790133476257324
572,572,common_voice_es_19594722.mp3,a gould,gold,a gould,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.368 ratio = 0.500 hyp_len = 1 ref_len = 2),0.6000763177871704,0.0,3.089231014251709
573,573,common_voice_es_19690513.mp3,inició su carrera militar como cadete del cuerpo de alabarderos del virrey,he started his military career as the head of alabama devi,his first step in his military career was as a corps cadet for viceroys halberdiers,BLEU = 10.42 36.4/20.0/11.1/6.2 (BP = 0.695 ratio = 0.733 hyp_len = 11 ref_len = 15),0.6445990800857544,0.3054794520547945,3.000737190246582
574,574,common_voice_es_18781962.mp3,en ella debían vivir mis tías,they had to live in my days,my aunts should have been living there,BLEU = 6.57 14.3/8.3/5.0/3.1 (BP = 1.000 ratio = 1.000 hyp_len = 7 ref_len = 7),0.40328821539878845,0.2142857142857143,3.057387590408325
575,575,common_voice_es_19612241.mp3,doctorado doctor en ciencias de lo fiscal por el instituto de especialización para ejecutivos,hes a doctor in the university of education,p h d doctor of fiscal sciences from the institute of specialization for executives,BLEU = 3.43 37.5/7.1/4.2/2.5 (BP = 0.472 ratio = 0.571 hyp_len = 8 ref_len = 14),0.5546553730964661,0.11194029850746268,2.9915690422058105
576,576,common_voice_es_19722328.mp3,todo en la vida tiene un principio y un fin,all life has a beginning and end,everything has a beginning and an end in life,BLEU = 34.19 85.7/50.0/40.0/25.0 (BP = 0.751 ratio = 0.778 hyp_len = 7 ref_len = 9),0.9275069236755371,0.6392045454545455,4.4564080238342285
577,577,common_voice_es_19121726.mp3,el derecho solo debe constituirse en el vehículo y praxis de esos principios superiores,the right is only to constitute the vehicle and practice of its superior principles,the law should only constitute the vehicle and praxis of these higher principles,BLEU = 21.14 57.1/23.1/16.7/9.1 (BP = 1.000 ratio = 1.077 hyp_len = 14 ref_len = 13),0.7335774898529053,0.5361402671755726,4.540830612182617
578,578,common_voice_es_20007694.mp3,en la conferencia kornílov fue aclamado por los representantes de la derecha,in the conference coronel was acclaimed by the defenders of the church,rightwing representatives hailed kornilov during the conference,BLEU = 6.77 16.7/9.1/5.0/2.8 (BP = 1.000 ratio = 1.714 hyp_len = 12 ref_len = 7),0.5747942924499512,0.19999999999999998,3.774026393890381
579,579,common_voice_es_19134958.mp3,jeremy hart de popmatters se mostró más neutral en su crítica a bleed american,jeremiah hart of popes was more neutral in his american critics,jeremy hart of pop matters was more neutral in his review of bleed american,BLEU = 31.76 72.7/50.0/33.3/25.0 (BP = 0.761 ratio = 0.786 hyp_len = 11 ref_len = 14),0.668755829334259,0.5474452554744526,3.665086507797241
580,580,common_voice_es_19618547.mp3,esta estructura cíclica está compuesta por un átomo de nitrógeno y cuatro de carbono,this cyclical structure is made by nitrogen and for carbon meters,this cyclic structure is made up of a nitrogen atom and four carbon atoms,BLEU = 13.13 63.6/20.0/11.1/6.2 (BP = 0.761 ratio = 0.786 hyp_len = 11 ref_len = 14),0.5908104181289673,0.5474452554744526,3.997211217880249
581,581,common_voice_es_20063183.mp3,una segunda vuelta desastrosa,the second floor of the street,it was a bad second round,BLEU = 8.12 16.7/10.0/6.2/4.2 (BP = 1.000 ratio = 1.000 hyp_len = 6 ref_len = 6),0.4325200617313385,0.08333333333333333,2.62390398979187
582,582,common_voice_es_19685285.mp3,la madera del tallo y la corteza en polvo se considera un afrodisíaco masculino,the tail and tail of the head are considered a scollop,stem wood and bark powder are considered a male aphrodisiac,BLEU = 14.99 36.4/20.0/11.1/6.2 (BP = 1.000 ratio = 1.100 hyp_len = 11 ref_len = 10),0.3943907916545868,0.37128712871287134,3.1056344509124756
583,583,common_voice_es_19762450.mp3,remake de pánico en el transiberiano,he was born in the transit barn,the remake of panic on the trans siberian,BLEU = 5.69 14.3/8.3/5.0/3.1 (BP = 0.867 ratio = 0.875 hyp_len = 7 ref_len = 8),0.42724892497062683,0.06329113924050632,2.77203369140625
584,584,common_voice_es_19997918.mp3,las superficies de inserción muscular indican una musculatura desarrollada,the muscular insertion is indicated,muscular insertion surfaces show a developed musculature,BLEU = 14.32 40.0/25.0/16.7/12.5 (BP = 0.670 ratio = 0.714 hyp_len = 5 ref_len = 7),0.6075392961502075,0.275735294117647,3.6163768768310547
585,585,common_voice_es_19605957.mp3,fue en ese momento cuando pudieron ver los cuerpos en el suelo,it was in this moment when the bodies were buried,it was at that moment when they could see the bodies on the floor,BLEU = 9.74 60.0/33.3/6.2/3.6 (BP = 0.670 ratio = 0.714 hyp_len = 10 ref_len = 14),0.7201293706893921,0.3758169934640523,3.6916024684906006
586,586,common_voice_es_19951906.mp3,fue entrenado por steve smith,he was trained by a d smith,he was coached by steve smith,BLEU = 15.62 57.1/16.7/10.0/6.2 (BP = 1.000 ratio = 1.167 hyp_len = 7 ref_len = 6),0.6866540312767029,0.7934426229508196,3.979919910430908
587,587,common_voice_es_18959141.mp3,vete al fondo venga,at the bottom come,go to the bottom come on,BLEU = 36.06 75.0/66.7/50.0/50.0 (BP = 0.607 ratio = 0.667 hyp_len = 4 ref_len = 6),0.7399381995201111,0.5076628352490421,3.7226874828338623
588,588,common_voice_es_19757562.mp3,el canal podrá utilizarse tanto por deportistas profesionales como por usuarios ocasionales,the channel can be used for professional supports as for occasional uses,the channel may be used by professional athletes and occasional users,BLEU = 10.60 50.0/18.2/5.0/2.8 (BP = 1.000 ratio = 1.091 hyp_len = 12 ref_len = 11),0.6864492297172546,0.46046046046046046,4.149491786956787
