client_id	path	sentence	up_votes	down_votes	age	gender	accent
f7c11543fc31b0221096315cdc8dc129db4bf64abe283c6d461aa3600b7a323c372f4094279245b3a99a89c83fc630856db7c5e7c871298ff197fde754bba172	common_voice_es_19738110.mp3	Otro descubrimiento fueron unas letras árabes difíciles de descifrar, hasta la fecha.	2	0	thirties	other	caribe
f7c11543fc31b0221096315cdc8dc129db4bf64abe283c6d461aa3600b7a323c372f4094279245b3a99a89c83fc630856db7c5e7c871298ff197fde754bba172	common_voice_es_19738111.mp3	"Además de sus aforismos en la sección ""Puntos Rojos""."	2	0	thirties	other	caribe
f87d7ee56b5397cc96c3bbdcd62a72591bc6d5e73bf4838019f22c215ca212bef6ab13176e13db499048db744bc04043bdadec7572f28d4729d3e6149c8989bc	common_voice_es_19725034.mp3	Tiene un comportamiento bentopelágico y no migrador.	2	1			
f87d7ee56b5397cc96c3bbdcd62a72591bc6d5e73bf4838019f22c215ca212bef6ab13176e13db499048db744bc04043bdadec7572f28d4729d3e6149c8989bc	common_voice_es_19725035.mp3	"Se le conocía por su apodo """"Cañón""""."	2	0			
f87d7ee56b5397cc96c3bbdcd62a72591bc6d5e73bf4838019f22c215ca212bef6ab13176e13db499048db744bc04043bdadec7572f28d4729d3e6149c8989bc	common_voice_es_19725036.mp3	O lo uno, o lo otro.	2	0			
f87d7ee56b5397cc96c3bbdcd62a72591bc6d5e73bf4838019f22c215ca212bef6ab13176e13db499048db744bc04043bdadec7572f28d4729d3e6149c8989bc	common_voice_es_19725037.mp3	Tocan nueve temas.	2	0			
f87d7ee56b5397cc96c3bbdcd62a72591bc6d5e73bf4838019f22c215ca212bef6ab13176e13db499048db744bc04043bdadec7572f28d4729d3e6149c8989bc	common_voice_es_19725038.mp3	La respuesta de la Junta no se hizo esperar.	2	0			
f8aae6ebb0ca4728f29ef41799d17c56f2629e708a6aa33995bfd390432c4ba9dc8221a7bc905fdb9bad8b4709f6be6abe0ff3cc0da97a0bd7b17ecf3c2b4d0d	common_voice_es_19809051.mp3	Tras estos hechos su fama continuó creciendo.	2	0			
f8aae6ebb0ca4728f29ef41799d17c56f2629e708a6aa33995bfd390432c4ba9dc8221a7bc905fdb9bad8b4709f6be6abe0ff3cc0da97a0bd7b17ecf3c2b4d0d	common_voice_es_19809052.mp3	El ganador jugará la próxima temporada en la máxima categoría.	2	0			
f8aae6ebb0ca4728f29ef41799d17c56f2629e708a6aa33995bfd390432c4ba9dc8221a7bc905fdb9bad8b4709f6be6abe0ff3cc0da97a0bd7b17ecf3c2b4d0d	common_voice_es_19809053.mp3	Se van a buscar a Charlotte, pero sólo encuentran a Vincent.	2	0			
f8aae6ebb0ca4728f29ef41799d17c56f2629e708a6aa33995bfd390432c4ba9dc8221a7bc905fdb9bad8b4709f6be6abe0ff3cc0da97a0bd7b17ecf3c2b4d0d	common_voice_es_19809054.mp3	"Interpretando a Ángeles ""Angie"" Green."	2	0			
f8aae6ebb0ca4728f29ef41799d17c56f2629e708a6aa33995bfd390432c4ba9dc8221a7bc905fdb9bad8b4709f6be6abe0ff3cc0da97a0bd7b17ecf3c2b4d0d	common_voice_es_19809055.mp3	Cuanto menor sea la dimensión del píxel, mayor será la resolución espacial.	2	0			
f94ea82c86b7a1c633017d13e2286ab4cb627233f53a8da826cd841e5fd455e399b0e5be1a7d6436381a1be0ae25039c8695a85ab06e61bcfa2ac01121297af2	common_voice_es_19701979.mp3	Égica tuvo un hijo llamado Witiza.	2	0			
f94ea82c86b7a1c633017d13e2286ab4cb627233f53a8da826cd841e5fd455e399b0e5be1a7d6436381a1be0ae25039c8695a85ab06e61bcfa2ac01121297af2	common_voice_es_19701980.mp3	Además hay procesiones destacadas en casi todos los municipios de la Región.	2	0			
f94ea82c86b7a1c633017d13e2286ab4cb627233f53a8da826cd841e5fd455e399b0e5be1a7d6436381a1be0ae25039c8695a85ab06e61bcfa2ac01121297af2	common_voice_es_19701981.mp3	La laguna es utilizada para actividades de pesca deportiva.	2	1			
f94ea82c86b7a1c633017d13e2286ab4cb627233f53a8da826cd841e5fd455e399b0e5be1a7d6436381a1be0ae25039c8695a85ab06e61bcfa2ac01121297af2	common_voice_es_19701982.mp3	Yamila Osorio nació en Arequipa, Perú, siendo hija de Edson Osorio y Silvana Delgado.	2	1			
f94ea82c86b7a1c633017d13e2286ab4cb627233f53a8da826cd841e5fd455e399b0e5be1a7d6436381a1be0ae25039c8695a85ab06e61bcfa2ac01121297af2	common_voice_es_19701983.mp3	Sarah intenta llamar a la policía, pero la línea está muerta.	2	0			
f96cbce3f5899d3b9dd3cf1a3cd0c4272804eb3d590b0c1ebf7421f1dfd81d615016396ef99152db7461aa6578347a73ea6765400f67351b21f2341f52aaddf7	common_voice_es_19953424.mp3	El triunfo de esta película significó su entrada oficial a la industria nacional.	2	0	twenties	male	
f96cbce3f5899d3b9dd3cf1a3cd0c4272804eb3d590b0c1ebf7421f1dfd81d615016396ef99152db7461aa6578347a73ea6765400f67351b21f2341f52aaddf7	common_voice_es_19953425.mp3	Ella posteriormente no se unió nuevamente a la banda Baader-Meinhof.	2	0	twenties	male	
f96cbce3f5899d3b9dd3cf1a3cd0c4272804eb3d590b0c1ebf7421f1dfd81d615016396ef99152db7461aa6578347a73ea6765400f67351b21f2341f52aaddf7	common_voice_es_19953426.mp3	Sin embargo cayó eliminado en la primera ronda por el Haro.	2	0	twenties	male	
f96cbce3f5899d3b9dd3cf1a3cd0c4272804eb3d590b0c1ebf7421f1dfd81d615016396ef99152db7461aa6578347a73ea6765400f67351b21f2341f52aaddf7	common_voice_es_19953427.mp3	Muy ramificada desde la base, con ramas alternas, opuestas o fasciculadas, erecto-patentes.	2	0	twenties	male	
f96cbce3f5899d3b9dd3cf1a3cd0c4272804eb3d590b0c1ebf7421f1dfd81d615016396ef99152db7461aa6578347a73ea6765400f67351b21f2341f52aaddf7	common_voice_es_19953428.mp3	Miserere a cinco voces mixtas.	2	0	twenties	male	
fa3cc635b095a3c0588ebc888f9e2a531b1e76e4d4650ab4ffb77b4ae28d64cd3e14246b30f6b2b797eb817da3eda760e6a1dee05aa032d68886ab2ece05228c	common_voice_es_18840012.mp3	Prefiero el revuelto de gambas.	2	0			
fa3cc635b095a3c0588ebc888f9e2a531b1e76e4d4650ab4ffb77b4ae28d64cd3e14246b30f6b2b797eb817da3eda760e6a1dee05aa032d68886ab2ece05228c	common_voice_es_18840013.mp3	no.	2	0			
fa3cc635b095a3c0588ebc888f9e2a531b1e76e4d4650ab4ffb77b4ae28d64cd3e14246b30f6b2b797eb817da3eda760e6a1dee05aa032d68886ab2ece05228c	common_voice_es_18840014.mp3	¿ Qué es? ¿ qué es ?	2	0			
fa3cc635b095a3c0588ebc888f9e2a531b1e76e4d4650ab4ffb77b4ae28d64cd3e14246b30f6b2b797eb817da3eda760e6a1dee05aa032d68886ab2ece05228c	common_voice_es_18840015.mp3	Nosotros los juguetes podemos ver todo.	2	0			
fa3cc635b095a3c0588ebc888f9e2a531b1e76e4d4650ab4ffb77b4ae28d64cd3e14246b30f6b2b797eb817da3eda760e6a1dee05aa032d68886ab2ece05228c	common_voice_es_18840016.mp3	Oye, oigan. Nadie va a ser reemplazado .	2	1			
fa5850f1741652103cdb2f900a04d51b64cc2b1aa0b3df69838efcd6020e02b0eace8ac2fc05d20e1c33bef78c5b18e762ad75a003ee71c5dbbf7e5f86e80c44	common_voice_es_19610490.mp3	Al acabar se sirve un refrigerio para todos los asistentes.	2	1			
fa5850f1741652103cdb2f900a04d51b64cc2b1aa0b3df69838efcd6020e02b0eace8ac2fc05d20e1c33bef78c5b18e762ad75a003ee71c5dbbf7e5f86e80c44	common_voice_es_19610497.mp3	Es aquí donde la religiosa cambió su nombre por el de María Teresa.	2	1			
fa5850f1741652103cdb2f900a04d51b64cc2b1aa0b3df69838efcd6020e02b0eace8ac2fc05d20e1c33bef78c5b18e762ad75a003ee71c5dbbf7e5f86e80c44	common_voice_es_19610505.mp3	Las mayores diferencias entre versiones se encuentran en el apartado sonoro.	2	0			
fa5850f1741652103cdb2f900a04d51b64cc2b1aa0b3df69838efcd6020e02b0eace8ac2fc05d20e1c33bef78c5b18e762ad75a003ee71c5dbbf7e5f86e80c44	common_voice_es_19610509.mp3	La muerte del líder de los apaches rebajó la tensión existente.	2	0			
fa5850f1741652103cdb2f900a04d51b64cc2b1aa0b3df69838efcd6020e02b0eace8ac2fc05d20e1c33bef78c5b18e762ad75a003ee71c5dbbf7e5f86e80c44	common_voice_es_19610513.mp3	El centro de su fabricación y uso fue el Cusco.	2	0			
fab14e3a36ce9ef9134f77436e7fbc8d9bc84d4fcbbbf59afe195200337625ba7d5bd9ee455b40d95c0b6b25e5204a9f0d6d1d8e2cef68310d8125feb4b6437e	common_voice_es_20021686.mp3	Todos estaban muy quemados.	2	1			
fab14e3a36ce9ef9134f77436e7fbc8d9bc84d4fcbbbf59afe195200337625ba7d5bd9ee455b40d95c0b6b25e5204a9f0d6d1d8e2cef68310d8125feb4b6437e	common_voice_es_20021688.mp3	Fue preparador vocal y asistente de Erich Kleiber en la Staatsoper Unter den Linden.	2	0			
fab14e3a36ce9ef9134f77436e7fbc8d9bc84d4fcbbbf59afe195200337625ba7d5bd9ee455b40d95c0b6b25e5204a9f0d6d1d8e2cef68310d8125feb4b6437e	common_voice_es_20021690.mp3	Así, las posiciones relativas sol-planeta-tierra determinan el brillo del planeta.	2	0			
fab14e3a36ce9ef9134f77436e7fbc8d9bc84d4fcbbbf59afe195200337625ba7d5bd9ee455b40d95c0b6b25e5204a9f0d6d1d8e2cef68310d8125feb4b6437e	common_voice_es_20021691.mp3	Esto fue gracias al apoyo de la antigua potencia colonial, Francia, que envió tropas.	2	1			
fab14e3a36ce9ef9134f77436e7fbc8d9bc84d4fcbbbf59afe195200337625ba7d5bd9ee455b40d95c0b6b25e5204a9f0d6d1d8e2cef68310d8125feb4b6437e	common_voice_es_20021694.mp3	Es originaria de Patagonia, al sur de Argentina.	2	1			
fac3f774d497c6f9caf175130641dd68bffe4f2e63633c19510ec5ecdb2415df70fe85c235fe450bf8af2d59254cd5ec5a76b0355f66e84ff32f15f464a90bae	common_voice_es_19711887.mp3	Aunque consigue llegar hasta ella, es descubierto.	2	0			
fac3f774d497c6f9caf175130641dd68bffe4f2e63633c19510ec5ecdb2415df70fe85c235fe450bf8af2d59254cd5ec5a76b0355f66e84ff32f15f464a90bae	common_voice_es_19711889.mp3	Los alienígenas visitantes se van rápido y dejan a uno de ellos.	2	0			
fac3f774d497c6f9caf175130641dd68bffe4f2e63633c19510ec5ecdb2415df70fe85c235fe450bf8af2d59254cd5ec5a76b0355f66e84ff32f15f464a90bae	common_voice_es_19711896.mp3	Tiene una hermana llamada Lauren Landis.	2	0			
fac3f774d497c6f9caf175130641dd68bffe4f2e63633c19510ec5ecdb2415df70fe85c235fe450bf8af2d59254cd5ec5a76b0355f66e84ff32f15f464a90bae	common_voice_es_19711905.mp3	La comarca nunca ha estado bien comunicada, ya sea por carreteras o por tren.	2	0			
fac3f774d497c6f9caf175130641dd68bffe4f2e63633c19510ec5ecdb2415df70fe85c235fe450bf8af2d59254cd5ec5a76b0355f66e84ff32f15f464a90bae	common_voice_es_19711913.mp3	Estos hechos marcaron la formación de esta frontera.	2	0			
fae30fb1fffeef23d3d3567c7d6874e03bdaee9b555e4616c159108c78c0ae601383fc5b76ce98ea88d1282bb3fc30fc5028e8af2809246e59a7bc01217a65e6	common_voice_es_19723110.mp3	"Su nombre significa ""la montaña verde""."	2	1	twenties	female	americacentral
fae30fb1fffeef23d3d3567c7d6874e03bdaee9b555e4616c159108c78c0ae601383fc5b76ce98ea88d1282bb3fc30fc5028e8af2809246e59a7bc01217a65e6	common_voice_es_19723112.mp3	Según se dice, por dos veces se negó a subir a uno.	2	0	twenties	female	americacentral
fae30fb1fffeef23d3d3567c7d6874e03bdaee9b555e4616c159108c78c0ae601383fc5b76ce98ea88d1282bb3fc30fc5028e8af2809246e59a7bc01217a65e6	common_voice_es_19723114.mp3	Y por supuesto recibimos las mayores críticas en Alemania.	2	1	twenties	female	americacentral
fae30fb1fffeef23d3d3567c7d6874e03bdaee9b555e4616c159108c78c0ae601383fc5b76ce98ea88d1282bb3fc30fc5028e8af2809246e59a7bc01217a65e6	common_voice_es_19723117.mp3	Ambos son inmigrantes ilegales.	2	0	twenties	female	americacentral
fae30fb1fffeef23d3d3567c7d6874e03bdaee9b555e4616c159108c78c0ae601383fc5b76ce98ea88d1282bb3fc30fc5028e8af2809246e59a7bc01217a65e6	common_voice_es_19723120.mp3	Tienen dos hijas, Katie y Annie.	2	0	twenties	female	americacentral
fb021dbba3479d20f0d35ed882ec570694596e045265569bc1840b36bcb7194221026f3879e62905a357f5416db8e1545bf30cd302557174108b516d3fb6cfa7	common_voice_es_18966996.mp3	No tenemos porqué aguantar tus insultos.	2	0	thirties	male	nortepeninsular
fb021dbba3479d20f0d35ed882ec570694596e045265569bc1840b36bcb7194221026f3879e62905a357f5416db8e1545bf30cd302557174108b516d3fb6cfa7	common_voice_es_18966997.mp3	duele mucho, Julia. algo no va bien .	2	0	thirties	male	nortepeninsular
fb021dbba3479d20f0d35ed882ec570694596e045265569bc1840b36bcb7194221026f3879e62905a357f5416db8e1545bf30cd302557174108b516d3fb6cfa7	common_voice_es_18966998.mp3	nada.	2	0	thirties	male	nortepeninsular
fb021dbba3479d20f0d35ed882ec570694596e045265569bc1840b36bcb7194221026f3879e62905a357f5416db8e1545bf30cd302557174108b516d3fb6cfa7	common_voice_es_18966999.mp3	¿ que vas de pija, pero en verdad te va la marcha?	2	0	thirties	male	nortepeninsular
fb0a89ccbdec7efd4b4e88368bbc36a732eb626a32937fee0df93a7f2bda5611c4e28358a203958788c2af1228e824b1939756195938e68256ca786a81f5cfd9	common_voice_es_19659553.mp3	Una de las características del jugador es su capacidad de triple.	2	0			
fb0a89ccbdec7efd4b4e88368bbc36a732eb626a32937fee0df93a7f2bda5611c4e28358a203958788c2af1228e824b1939756195938e68256ca786a81f5cfd9	common_voice_es_19659554.mp3	Es junto al hockey sobre hielo unos de los deportes más practicados y seguidos.	2	1			
fb0a89ccbdec7efd4b4e88368bbc36a732eb626a32937fee0df93a7f2bda5611c4e28358a203958788c2af1228e824b1939756195938e68256ca786a81f5cfd9	common_voice_es_19659555.mp3	A pesar de que sus crímenes fueron registrados en detalle, no hubo condena.	2	0			
fb0a89ccbdec7efd4b4e88368bbc36a732eb626a32937fee0df93a7f2bda5611c4e28358a203958788c2af1228e824b1939756195938e68256ca786a81f5cfd9	common_voice_es_19659556.mp3	Los partidos se efectuaron en el Estadio Wagener de la localidad neerlandesa.	2	0			
fb0a89ccbdec7efd4b4e88368bbc36a732eb626a32937fee0df93a7f2bda5611c4e28358a203958788c2af1228e824b1939756195938e68256ca786a81f5cfd9	common_voice_es_19659557.mp3	Su sólida fábrica es fruto del acertado uso de diversos materiales.	2	0			
fb213462c897d68e9d280f7484db496841523fe31531969b9db3f265fd493f72c362bd69d38f9c78f97ed228785a63e1d1bdb4f6af97399dd9ec92e27082b869	common_voice_es_19605746.mp3	Por otro lado, distinguen los intereses del poder político de los de la sociedad.	2	0			
fb213462c897d68e9d280f7484db496841523fe31531969b9db3f265fd493f72c362bd69d38f9c78f97ed228785a63e1d1bdb4f6af97399dd9ec92e27082b869	common_voice_es_19605747.mp3	Un pequeño grupo de crestas centrales se agrupan sobre el punto medio del cráter.	2	0			
fb213462c897d68e9d280f7484db496841523fe31531969b9db3f265fd493f72c362bd69d38f9c78f97ed228785a63e1d1bdb4f6af97399dd9ec92e27082b869	common_voice_es_19605748.mp3	En la actualidad, la casa es la residencia de los embajadores de España.	2	0			
fb213462c897d68e9d280f7484db496841523fe31531969b9db3f265fd493f72c362bd69d38f9c78f97ed228785a63e1d1bdb4f6af97399dd9ec92e27082b869	common_voice_es_19605749.mp3	Su reinado tampoco fue largo, pues fue depuesto y ejecutado por Marco Antonio.	2	0			
fb213462c897d68e9d280f7484db496841523fe31531969b9db3f265fd493f72c362bd69d38f9c78f97ed228785a63e1d1bdb4f6af97399dd9ec92e27082b869	common_voice_es_19605750.mp3	No es necesario determinar el valor del denominador común para ser comparadas.	2	0			
fb284999efe66e77325dfeefc621e0ad1d22ea5d0c42c489a20ee3941de640e0f798b956baf6c21b14dee9e9a57b4ef48055688e9465a7b4651be43eb1ef1b40	common_voice_es_18596822.mp3	Los kilómetros recorridos por la aspiradora no se miden.	2	1	thirties	female	andino
fb284999efe66e77325dfeefc621e0ad1d22ea5d0c42c489a20ee3941de640e0f798b956baf6c21b14dee9e9a57b4ef48055688e9465a7b4651be43eb1ef1b40	common_voice_es_18596823.mp3	vamos a ponernos en camino.	2	0	thirties	female	andino
fb284999efe66e77325dfeefc621e0ad1d22ea5d0c42c489a20ee3941de640e0f798b956baf6c21b14dee9e9a57b4ef48055688e9465a7b4651be43eb1ef1b40	common_voice_es_18596824.mp3	ninguno de nosotros vale ya nada para ellos.	2	0	thirties	female	andino
fb284999efe66e77325dfeefc621e0ad1d22ea5d0c42c489a20ee3941de640e0f798b956baf6c21b14dee9e9a57b4ef48055688e9465a7b4651be43eb1ef1b40	common_voice_es_18596826.mp3	espere un momento. bajamos con usted .	2	0	thirties	female	andino
fb80d40e1a1c0e420ef2fb6d07a0ce98070c13722aaef8c1b871dfbbc7ce504390724e32ee8cdcfd9a4eb04942c706c9242fffe0d89334f738f3361d91aa4837	common_voice_es_19731586.mp3	Su actual Presidente Comunal es Gustavo Capella.	2	1			
fb80d40e1a1c0e420ef2fb6d07a0ce98070c13722aaef8c1b871dfbbc7ce504390724e32ee8cdcfd9a4eb04942c706c9242fffe0d89334f738f3361d91aa4837	common_voice_es_19731588.mp3	La realización de la película tomó seis años de trabajo.	2	1			
fb80d40e1a1c0e420ef2fb6d07a0ce98070c13722aaef8c1b871dfbbc7ce504390724e32ee8cdcfd9a4eb04942c706c9242fffe0d89334f738f3361d91aa4837	common_voice_es_19731590.mp3	Sin embargo proporciona muy escaso control.	2	0			
fb80d40e1a1c0e420ef2fb6d07a0ce98070c13722aaef8c1b871dfbbc7ce504390724e32ee8cdcfd9a4eb04942c706c9242fffe0d89334f738f3361d91aa4837	common_voice_es_19731591.mp3	Así pues, le declara la guerra a la raza humana.	2	0			
fb80d40e1a1c0e420ef2fb6d07a0ce98070c13722aaef8c1b871dfbbc7ce504390724e32ee8cdcfd9a4eb04942c706c9242fffe0d89334f738f3361d91aa4837	common_voice_es_19731592.mp3	El nombre surgió de la unión de sus dos apellidos.	2	0			
fb8c6ad163863c621921dfa0ab2fd0b19ce8b513c05f004e334375ea73d680062764b1faf104a00b18ed232a5155df620bc90b4c640a1f63c818fc0867911ded	common_voice_es_19667768.mp3	Presenta un paso mucho más rápido que el vals polaco.	3	0			
fb8c6ad163863c621921dfa0ab2fd0b19ce8b513c05f004e334375ea73d680062764b1faf104a00b18ed232a5155df620bc90b4c640a1f63c818fc0867911ded	common_voice_es_19667769.mp3	Las artistas recibieron críticas, insultos y amenazas, públicas y privadas.	2	1			
fb8c6ad163863c621921dfa0ab2fd0b19ce8b513c05f004e334375ea73d680062764b1faf104a00b18ed232a5155df620bc90b4c640a1f63c818fc0867911ded	common_voice_es_19667770.mp3	Fue un protegido de Isabel de Este.	3	0			
fb8c6ad163863c621921dfa0ab2fd0b19ce8b513c05f004e334375ea73d680062764b1faf104a00b18ed232a5155df620bc90b4c640a1f63c818fc0867911ded	common_voice_es_19667771.mp3	Compuesto por tres grutas, en la última de ellas pueden verse ocho morteros indígenas.	2	0			
fb8c6ad163863c621921dfa0ab2fd0b19ce8b513c05f004e334375ea73d680062764b1faf104a00b18ed232a5155df620bc90b4c640a1f63c818fc0867911ded	common_voice_es_19667772.mp3	Hunt tuvo grandes logros profesionales.	2	1			
fb9ebfb369fb67b9f7190358614bdbe528c4089c6c86228bf919116ff178a79d21e69b033cac988bfed15d9c8d0be25a50b88ac580288afcce641599386db11a	common_voice_es_19770066.mp3	El videojuego obtuvo mayoritariamente críticas positivas.	2	0			
fb9ebfb369fb67b9f7190358614bdbe528c4089c6c86228bf919116ff178a79d21e69b033cac988bfed15d9c8d0be25a50b88ac580288afcce641599386db11a	common_voice_es_19770067.mp3	A la derecha se proporciona una muestra del color llama estándar.	2	0			
fb9ebfb369fb67b9f7190358614bdbe528c4089c6c86228bf919116ff178a79d21e69b033cac988bfed15d9c8d0be25a50b88ac580288afcce641599386db11a	common_voice_es_19770068.mp3	No tengas miedo.	2	0			
fb9ebfb369fb67b9f7190358614bdbe528c4089c6c86228bf919116ff178a79d21e69b033cac988bfed15d9c8d0be25a50b88ac580288afcce641599386db11a	common_voice_es_19770069.mp3	El sabor recuerda a la miel silvestre equilibrado con una fresca acidez.	2	0			
fb9ebfb369fb67b9f7190358614bdbe528c4089c6c86228bf919116ff178a79d21e69b033cac988bfed15d9c8d0be25a50b88ac580288afcce641599386db11a	common_voice_es_19770070.mp3	El lenguaje pertenece a la rama malayo-polinesia de las lenguas austronesias.	2	0			
fb9ffc7c6bef8dfc5e52b818b061b337ee7990834a3d2e4e14b2357f0a9c7a56562d0a09475ca61ab7ece1335d756344016ba28ed1df87b7d8ba613d3f075bfa	common_voice_es_19738828.mp3	"Los Black Eyed Peas hicieron el sencillo ""Someday"" como tema de la película."	2	0			
fb9ffc7c6bef8dfc5e52b818b061b337ee7990834a3d2e4e14b2357f0a9c7a56562d0a09475ca61ab7ece1335d756344016ba28ed1df87b7d8ba613d3f075bfa	common_voice_es_19738829.mp3	El proyecto lo realizó el Ayuntamiento de Barcelona.	2	0			
fb9ffc7c6bef8dfc5e52b818b061b337ee7990834a3d2e4e14b2357f0a9c7a56562d0a09475ca61ab7ece1335d756344016ba28ed1df87b7d8ba613d3f075bfa	common_voice_es_19738831.mp3	Ella tiene ascendencia irlandesa, escocesa, noruega, sueca y galesa.	2	0			
fb9ffc7c6bef8dfc5e52b818b061b337ee7990834a3d2e4e14b2357f0a9c7a56562d0a09475ca61ab7ece1335d756344016ba28ed1df87b7d8ba613d3f075bfa	common_voice_es_19738833.mp3	"En ""New Year Das!!"	2	1			
fb9ffc7c6bef8dfc5e52b818b061b337ee7990834a3d2e4e14b2357f0a9c7a56562d0a09475ca61ab7ece1335d756344016ba28ed1df87b7d8ba613d3f075bfa	common_voice_es_19738835.mp3	Tromp luego tuvo que retornar a Australia para ser reparado.	2	0			
fbb141d474d3dbf0d2b27b95e4a0cbf4ab47bad7989d8556b5a48ea8919cf4e6ec2305c3a6fba49383becbc47e3e18f6b1000aa8f4a15ef5913bf6b80fb131e5	common_voice_es_19140149.mp3	Cada jefe de familia tenía tres carretas.	2	0	twenties	male	canario
fbb141d474d3dbf0d2b27b95e4a0cbf4ab47bad7989d8556b5a48ea8919cf4e6ec2305c3a6fba49383becbc47e3e18f6b1000aa8f4a15ef5913bf6b80fb131e5	common_voice_es_19140150.mp3	Este material fue exhibido, legal o clandestinamente, en sindicatos, reuniones de militantes, agrupaciones estudiantiles.	2	0	twenties	male	canario
fbb141d474d3dbf0d2b27b95e4a0cbf4ab47bad7989d8556b5a48ea8919cf4e6ec2305c3a6fba49383becbc47e3e18f6b1000aa8f4a15ef5913bf6b80fb131e5	common_voice_es_19140151.mp3	Si bien no tuvo educación formal, es considerada arquitecta, urbanista y diseñadora.	2	1	twenties	male	canario
fbb141d474d3dbf0d2b27b95e4a0cbf4ab47bad7989d8556b5a48ea8919cf4e6ec2305c3a6fba49383becbc47e3e18f6b1000aa8f4a15ef5913bf6b80fb131e5	common_voice_es_19140152.mp3	La temática de su obra es predominantemente religiosa.	2	1	twenties	male	canario
fbb141d474d3dbf0d2b27b95e4a0cbf4ab47bad7989d8556b5a48ea8919cf4e6ec2305c3a6fba49383becbc47e3e18f6b1000aa8f4a15ef5913bf6b80fb131e5	common_voice_es_19140153.mp3	Para los granos se aplica de manera local la planta entera.	3	0	twenties	male	canario
fbfef2ecf8ade550e10087020fb6c28b0d0304cf5b43cb1b16b23c6eee74374caae16763712f6313efb7b563e8629281e14f4246e2959fb9d5e826050eea97a4	common_voice_es_19671673.mp3	Era el grupo más numeroso.	3	0			
